path,class
./data/images\operating_room\surgery_room_07_08_altavista.jpg,operating_room
./data/images\operating_room\surgery_room_17_15_altavista.jpg,operating_room
./data/images\poolinside\room157.jpg,poolinside
./data/images\operating_room\surgery_room_17_07_altavista.jpg,operating_room
./data/images\operating_room\operating_room_27_01_altavista.jpg,operating_room
./data/images\poolinside\0310_piscines_10.jpg,poolinside
./data/images\operating_room\operating_room_39_16_altavista.jpg,operating_room
./data/images\poolinside\pool_inside_46_08_altavista.jpg,poolinside
./data/images\poolinside\piscine_interieudfe.jpg,poolinside
./data/images\poolinside\swimming_pool_4567.jpg,poolinside
./data/images\gym\gym45.jpg,gym
./data/images\poolinside\room150.jpg,poolinside
./data/images\gym\junglegym_60.jpg,gym
./data/images\operating_room\operating_room_08_15_altavista.jpg,operating_room
./data/images\poolinside\pool_inside_26_10_altavista.jpg,poolinside
./data/images\gym\SALLE3.jpg,gym
./data/images\gym\Proflex_gym_lagos_nigeria_4.jpg,gym
./data/images\operating_room\surgery_room_04_16_altavista.jpg,operating_room
./data/images\poolinside\pool_inside_03_04_altavista.jpg,poolinside
./data/images\gym\gimnasio_61_12_flickr.jpg,gym
./data/images\operating_room\operating_room_21_11_altavista.jpg,operating_room
./data/images\operating_room\operating_room_05_09_altavista.jpg,operating_room
./data/images\operating_room\surgery_room_47_11_altavista.jpg,operating_room
./data/images\gym\149682_78.jpg,gym
./data/images\poolinside\LOU_HURS_pooli_1.jpg,poolinside
./data/images\poolinside\indooPool_Inside_gif.jpg,poolinside
./data/images\gym\gimnasio_07_05_altavista.jpg,gym
./data/images\gym\KoocanusaGym.jpg,gym
./data/images\operating_room\surgery_room_28_08_altavista.jpg,operating_room
./data/images\poolinside\pool_inside_47_01_altavista.jpg,poolinside
./data/images\operating_room\surgery_room_15_08_altavista.jpg,operating_room
./data/images\gym\fitness_center3.jpg,gym
./data/images\operating_room\surgery_room_08_16_altavista.jpg,operating_room
./data/images\gym\gimnasio_55_07_flickr.jpg,gym
./data/images\gym\ucc_gym_photos_bg.jpg,gym
./data/images\poolinside\RMC_Pool_picture_main_pool.jpg,poolinside
./data/images\gym\gym_42_12_altavista.jpg,gym
./data/images\poolinside\pool_inside_23_18_altavista.jpg,poolinside
./data/images\gym\Gym005.jpg,gym
./data/images\operating_room\surgery_room_41_01_altavista.jpg,operating_room
./data/images\poolinside\buddysbi.jpg,poolinside
./data/images\poolinside\pool_inside_12_14_altavista.jpg,poolinside
./data/images\operating_room\surgery_room_37_18_altavista.jpg,operating_room
./data/images\operating_room\surgery_room_17_17_altavista.jpg,operating_room
./data/images\gym\Gym432.jpg,gym
./data/images\poolinside\photo_spa_buddhabarevian.jpg,poolinside
./data/images\gym\gimnasio_57_15_flickr.jpg,gym
./data/images\gym\1192_original_gym_photos_001.jpg,gym
./data/images\poolinside\piscina_cubierta_03_03_altavista.jpg,poolinside
./data/images\gym\gimnasio_78_20_flickr.jpg,gym
./data/images\operating_room\operating_room_34_08_altavista.jpg,operating_room
./data/images\gym\weight_room2.jpg,gym
./data/images\gym\gym_17_03_altavista.jpg,gym
./data/images\poolinside\catalogue_piscine_interieur.jpg,poolinside
./data/images\gym\118094196_dd8cc14df0.jpg,gym
./data/images\gym\refurbished_gym_equipment.jpg,gym
./data/images\operating_room\operating_room_39_02_altavista.jpg,operating_room
./data/images\gym\gym_05_11_altavista.jpg,gym
./data/images\operating_room\operating_room_06_10_altavista.jpg,operating_room
./data/images\gym\1852260398_75826537cd.jpg,gym
./data/images\operating_room\surgery_room_49_05_altavista.jpg,operating_room
./data/images\gym\gimnasio_25_10_altavista.jpg,gym
./data/images\gym\p1a.jpg,gym
./data/images\operating_room\operating_room_32_12_altavista.jpg,operating_room
./data/images\poolinside\piscina_cubierta_06_18_altavista.jpg,poolinside
./data/images\poolinside\piscina_cubierta_05_12_altavista.jpg,poolinside
./data/images\poolinside\room175.jpg,poolinside
./data/images\gym\gimnasio_25_16_flickr.jpg,gym
./data/images\operating_room\operating_room_09_11_altavista.jpg,operating_room
./data/images\operating_room\surgery_room_03_17_altavista.jpg,operating_room
./data/images\gym\gimnasio_79_17_flickr.jpg,gym
./data/images\poolinside\pool09.jpg,poolinside
./data/images\poolinside\Lis_3.jpg,poolinside
./data/images\poolinside\piscina_cubierta_07_05_altavista.jpg,poolinside
./data/images\poolinside\piscina_cubierta_09_16_altavista.jpg,poolinside
./data/images\gym\gimnasio_19_09_altavista.jpg,gym
./data/images\gym\VA_02_01_6306_21_l.jpg,gym
./data/images\gym\gimnasio_60_19_flickr.jpg,gym
./data/images\poolinside\pool_inside_19_13_altavista.jpg,poolinside
./data/images\gym\gym_holiday_cottages.jpg,gym
./data/images\gym\DSC00139Gym1.jpg,gym
./data/images\gym\Gym05.jpg,gym
./data/images\poolinside\2141886.jpg,poolinside
./data/images\gym\gym001.jpg,gym
./data/images\poolinside\pool_inside_02_03_altavista.jpg,poolinside
./data/images\gym\gimnasio_26_17_altavista.jpg,gym
./data/images\gym\gimnasio_134_13_flickr.jpg,gym
./data/images\gym\gimnasio_07_17_altavista.jpg,gym
